#num author_min author_max author_mean author_std broker_min broker_max broker_mean broker_std subscriber_min subscriber_max subscriber_mean subscriber_std, lost_events
1 276.637960 291.258932 283.748469 3.933393 276.625172 291.290417 283.790992 3.941578 276.701715 291.375292 283.823251 3.944326 0
2 405.330518 417.246222 412.740374 3.125031 405.350627 417.362270 412.854917 3.145082 405.515003 417.362270 412.888465 3.110247 0
4 354.999182 368.408934 361.121189 4.706324 355.113638 368.595652 361.268240 4.735609 355.113638 368.595652 361.294109 4.726683 0
8 406.807616 420.816762 411.862104 4.237124 407.000408 421.229991 412.126859 4.304055 407.166125 421.052632 412.142413 4.234192 0
16 439.198636 451.728578 445.157878 4.526092 439.560440 452.079568 445.560463 4.571046 439.560440 452.079568 445.580033 4.557368 0
32 475.579967 495.226414 486.121052 6.213997 476.190476 496.277913 486.818954 6.326455 476.417341 496.277913 487.103197 6.319498 0
64 509.654954 532.386650 519.187569 8.035215 510.986205 533.902829 520.469458 8.051560 511.508953 534.188033 520.929797 8.043353 0
128 489.808529 535.287232 514.177575 12.159069 491.400488 536.480691 515.615529 12.086441 493.096648 537.923617 517.101951 11.996298 0
256 316.757648 511.899121 455.570188 56.086615 395.569621 512.820513 468.486980 33.461814 396.667988 514.668037 469.693072 33.577834 3
512 321.714082 491.310534 385.507680 60.959462 399.201598 492.853623 431.826233 28.835044 400.801602 495.294699 433.237251 29.214127 432
