#num author_min author_max author_mean author_std broker_min broker_max broker_mean broker_std subscriber_min subscriber_max subscriber_mean subscriber_std, lost_events
1 34.333711 36.148329 35.249254 0.488680 34.330000 36.150000 35.244000 0.489657 34.320000 36.140000 35.240000 0.489735 0
2 23.966664 24.671224 24.229705 0.184770 23.960000 24.670000 24.223000 0.185906 23.960000 24.660000 24.221000 0.183763 0
4 27.143750 28.169079 27.696219 0.359438 27.130000 28.160000 27.685000 0.361365 27.130000 28.160000 27.683000 0.360695 0
8 23.763312 24.581644 24.282522 0.247957 23.740000 24.570000 24.267000 0.251517 23.750000 24.560000 24.266000 0.247475 0
16 22.137187 22.768741 22.466257 0.227893 22.120000 22.750000 22.446000 0.229748 22.120000 22.750000 22.445000 0.229052 0
32 20.192784 21.026958 20.574383 0.264072 20.150000 21.000000 20.545000 0.268002 20.150000 20.990000 20.533000 0.267434 0
64 18.783341 19.621118 19.265454 0.296771 18.730000 19.570000 19.218000 0.295865 18.720000 19.550000 19.201000 0.295041 0
128 18.681559 20.416141 19.459455 0.462088 18.640000 20.350000 19.405000 0.456886 18.590000 20.280000 19.349000 0.450831 0
256 19.535099 31.569877 22.369984 3.440171 19.500000 25.280000 21.461000 1.626582 19.430000 25.210000 21.406000 1.622524 3
512 20.353726 31.083501 26.568568 3.996708 20.290000 25.050000 23.256000 1.478555 20.190000 24.950000 23.182000 1.485280 432
